timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650785002748,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785002748,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785002748,33639,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785002748,39960,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785003748,41698,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785003748,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785003748,33033,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785003748,33636,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785003748,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785004751,40636,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785004751,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785004751,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785004751,33648,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785004751,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785005751,39949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785005751,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785005751,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785005751,33654,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785005751,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785006752,40025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785006752,269730,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785006752,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785006752,33653,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785006752,40959,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785007752,39534,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785007752,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785007752,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785007752,33621,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785007752,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785008753,40180,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785008753,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785008753,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785008753,33606,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785008753,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785009753,40463,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785009753,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785009753,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785009753,33612,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785009753,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785010753,39024,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785010753,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785010753,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785010753,33624,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785010753,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785011754,39612,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785011754,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785011754,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785011754,33651,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785011754,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785012755,40516,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785012755,271271,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785012755,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785012755,33733,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785012755,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785013755,41032,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785013755,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785013755,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785013755,33753,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785013755,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785014755,38788,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785014755,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785014755,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785014755,33704,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785014755,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785015756,40103,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785015756,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785015756,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785015756,33769,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785015756,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785016756,38095,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785016756,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785016756,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785016756,33770,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785016756,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785017757,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785017757,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785017757,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785017757,33791,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785017757,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785018757,39666,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785018757,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785018757,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785018757,33718,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785018757,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785019758,40845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785019758,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785019758,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785019758,33773,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785019758,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785020758,37774,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785020758,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785020758,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785020758,33778,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785020758,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785021759,39948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785021759,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785021759,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785021759,33765,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785021759,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785022759,40409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785022759,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785022759,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785022759,33786,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785022759,39039,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785023759,41441,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785023760,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785023760,33966,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785023760,33782,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785023760,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785024760,40310,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785024760,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785024760,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785024760,33721,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785024760,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785025760,39514,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785025760,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785025760,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785025760,33782,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785025760,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785026761,40076,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785026761,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785026761,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785026761,33755,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785026761,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785027761,41025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785027761,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785027761,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785027761,33785,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785027761,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785028762,40387,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785028762,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785028762,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785028762,33725,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785028762,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785029775,40811,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785029775,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785029775,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785029775,33768,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785029775,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785030776,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785030776,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785030776,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785030776,33727,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785030776,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785031776,40231,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785031776,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785031776,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785031776,33760,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785031776,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785032776,40359,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785032776,272000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785032776,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785032776,33768,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785032776,42042,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785033777,41335,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785033777,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785033777,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785033777,33750,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785033777,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785034777,38996,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785034777,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785034777,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785034777,33753,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785034777,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785035778,39743,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785035778,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785035778,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785035778,33766,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785035778,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785036778,40745,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785036778,271000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785036778,35000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785036778,33768,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785036778,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785037778,41454,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785037778,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785037778,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785037778,33763,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785037778,40040,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785038779,39197,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785038779,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785038779,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785038779,33782,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785038779,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785039779,39615,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785039779,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785039779,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785039779,33766,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785039779,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785040780,39692,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785040780,268268,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785040780,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785040780,33770,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785040780,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785041780,41259,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785041780,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785041780,34034,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785041780,33776,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785041780,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785042780,41153,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785042780,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785042780,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785042780,33783,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785042780,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785043781,41687,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785043781,271000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785043781,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785043781,33768,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785043781,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785044781,42693,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785044781,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785044781,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785044781,33906,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785044781,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785045781,41326,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785045782,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785045782,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785045782,33915,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785045782,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785046782,38896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785046782,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785046782,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785046782,33853,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785046782,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785047920,39922,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785047920,266266,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785047920,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785047920,33894,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785047920,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785048921,37307,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785048921,245000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785048921,28028,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785048921,33918,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785048921,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785049921,39354,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785049921,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785049921,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785049921,33912,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785049921,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785050922,38796,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785050922,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785050922,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785050922,33891,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785050922,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785051922,39743,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785051922,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785051922,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785051922,33854,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785051922,30000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785052923,39666,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785052923,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785052923,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785052923,33894,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785052923,40959,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785053923,41101,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785053923,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785053923,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785053923,33885,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785053923,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785054924,38341,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785054924,259000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785054924,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785054924,33885,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785054924,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785055924,38974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785055924,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785055924,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785055924,33907,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785055924,31031,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785056924,39124,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785056924,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785056925,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785056925,33861,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785056925,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785057925,40488,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785057925,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785057925,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785057925,33906,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785057925,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785058925,39922,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785058925,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785058925,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785058925,33888,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785058925,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785059926,38151,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785059926,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785059926,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
