timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650789365925,140140,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789365925,28568,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789365925,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789366925,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789366925,21246,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789366925,144000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789366925,28585,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789366925,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789367926,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789367926,20528,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789367926,144000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789367926,28605,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789367926,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789368926,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789368926,19162,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789368926,143000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789368926,28609,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789368926,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789369927,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789369927,19974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789369927,144000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789369927,28591,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789369927,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789370927,10000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789370927,21491,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789370927,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789370927,28589,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789370927,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789371928,6993,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789371928,22166,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789371928,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789371928,28610,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789371928,7992,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789372928,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789372928,19186,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789372928,145854,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789372928,28611,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789372928,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789373928,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789373928,20379,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789373929,145145,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789373929,28636,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789373929,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789374929,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789374929,20050,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789374929,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789374929,28613,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789374929,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789375929,10000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789375929,21689,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789375929,146000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789375929,28617,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789375929,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789376930,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789376930,19746,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789376930,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789376930,28637,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789376930,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789377930,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789377930,21365,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789377930,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789377930,28640,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789377930,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789378931,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789378931,19089,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789378931,141858,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789378931,28637,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789378931,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789379931,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789379931,20227,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789379931,141858,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789379931,28611,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789379931,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789380932,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789380932,20859,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789380932,149149,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789380932,28642,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789380932,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789381932,10000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789381932,21772,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789381932,144000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789381932,28638,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789381932,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789382933,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789382933,19546,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789382933,143000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789382933,28658,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789382933,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789383933,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789383933,21166,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789383933,147000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789383933,28649,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789383933,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789384933,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789384933,19873,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789384933,138000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789384933,28642,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789384933,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789385934,9990,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789385934,21645,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789385934,144855,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789385934,28657,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789385934,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789386934,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789386934,20176,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789386934,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789386934,28626,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789386934,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789387935,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789387935,20101,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789387935,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789387935,28631,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789387935,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789388935,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789388935,18702,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789388935,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789388935,28642,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789388935,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789389936,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789389936,19083,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789389936,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789389936,28659,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789389936,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789390936,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789390936,19264,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789390936,138000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789390936,28641,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789390936,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789391936,8991,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789391936,21683,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789391936,144855,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789391936,28661,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789391936,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789392937,7007,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789392937,20000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789392937,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789392937,28629,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789392937,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789393937,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789393937,19493,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789393937,139139,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789393937,28626,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789393937,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789394938,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789394938,20711,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789394938,148000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789394938,28651,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789394938,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789395938,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789395938,20939,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789395938,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789395938,28652,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789395938,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789396939,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789396939,20912,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789396939,145854,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789396939,28631,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789396939,6993,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789397939,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789397939,20659,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789397939,143856,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789397939,28702,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789397939,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789398939,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789398939,19264,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789398939,142142,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789398940,28688,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789398940,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789399940,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789399940,20865,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789399940,146000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789399940,28707,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789399940,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789400940,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789400940,19898,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789400940,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789400940,28681,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789400940,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789401941,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789401941,21346,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789401941,147000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789401941,28689,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789401941,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789402941,7992,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789402941,19746,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789402941,142857,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789402941,28700,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789402941,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789403942,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789403942,19240,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789403942,137000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789403942,28702,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789403942,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789404942,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789404942,20328,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789404942,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789404942,28699,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789404942,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789405954,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789405954,20405,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789405954,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789405954,28697,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789405954,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789406954,10000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789406954,19642,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789406954,138000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789406954,28642,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789406954,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789407955,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789407955,20733,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789407955,143856,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789407955,28703,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789407955,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789408955,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789408955,19167,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789408955,138138,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789408955,28736,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789408955,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789409956,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789409956,21246,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789409956,148000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789409956,28729,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789409956,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789410956,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789410956,20101,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789410956,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789410956,28732,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789410956,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789411957,10000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789411957,21601,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789411957,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789411957,28729,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789411957,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789412957,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789412957,18987,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789412957,141858,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789412957,28750,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789412957,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789413958,7992,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789413958,23184,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789413958,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789413958,28724,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789413958,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789414958,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789414958,19924,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789414958,139860,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789414958,28712,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789414958,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789415959,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789415959,21166,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789415959,144144,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789415959,28690,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789415959,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789416959,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789416959,20379,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789416959,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789416959,28669,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789416959,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789417959,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789417959,20050,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789417959,143000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789417959,28718,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789417959,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789418960,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789418960,18575,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789418960,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789418960,28761,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789418960,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789419960,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789419960,20025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789419960,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789419960,28749,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789419960,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789420961,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789420961,20558,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789420961,144855,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789420961,28729,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789420961,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789421961,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789421961,21139,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789421961,140140,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789421961,28730,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789421961,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789422962,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789422962,21192,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789422962,143000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789422962,28754,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789422962,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789423962,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789423962,20356,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789423962,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789423962,28816,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789423962,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789424963,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789424963,19595,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789424963,139860,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789424963,28813,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789424963,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
