timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650782414681,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782414681,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782414681,28611,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782414681,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782415682,41019,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782415682,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782415682,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782415682,28539,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782415682,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782416682,38382,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782416682,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782416682,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782416682,28563,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782416682,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782417690,39490,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782417690,268268,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782417690,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782417690,28561,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782417690,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782418691,42820,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782418691,275724,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782418691,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782418691,28573,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782418691,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782419692,39745,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782419692,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782419692,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782419692,28574,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782419692,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782420692,40330,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782420692,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782420692,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782420692,28603,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782420692,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782421693,40845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782421693,268268,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782421693,35000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782421693,28616,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782421693,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782422693,41357,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782422693,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782422693,34034,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782422693,28563,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782422693,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782423713,39510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782423713,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782423713,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782423713,28605,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782423713,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782424714,40664,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782424714,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782424714,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782424714,28560,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782424714,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782425714,40821,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782425714,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782425714,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782425714,28620,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782425714,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782426714,39845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782426714,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782426714,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782426714,28614,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782426714,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782427715,39588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782427715,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782427715,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782427715,28616,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782427715,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782428715,39588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782428715,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782428715,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782428715,28641,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782428715,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782429716,39795,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782429716,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782429716,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782429716,28660,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782429716,40040,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782430716,39024,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782430716,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782430716,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782430716,28662,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782430716,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782431717,39308,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782431717,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782431717,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782431717,28628,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782431717,31968,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782432717,39158,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782432717,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782432717,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782432718,28657,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782432718,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782433718,43337,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782433718,283283,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782433718,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782433718,28646,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782433718,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782434719,39948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782434719,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782434719,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782434719,28646,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782434719,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782435719,38939,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782435719,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782435719,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782435719,28680,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782435719,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782436720,39281,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782436720,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782436720,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782436720,28672,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782436720,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782437720,42253,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782437720,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782437720,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782437720,28714,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782437720,41000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782438721,40821,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782438721,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782438721,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782438721,28672,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782438721,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782439721,40102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782439721,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782439721,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782439721,28636,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782439721,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782440721,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782440721,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782440721,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782440721,28680,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782440721,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782441722,39795,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782441722,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782441722,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782441722,28677,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782441722,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782442722,39639,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782442722,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782442722,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782442722,28658,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782442722,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782443723,40996,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782443723,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782443723,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782443723,28696,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782443723,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782444723,40839,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782444723,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782444723,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782444723,28660,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782444723,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782445724,40203,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782445724,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782445724,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782445724,28671,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782445724,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782446724,38874,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782446724,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782446724,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782446724,28659,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782446724,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782447725,39692,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782447725,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782447725,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782447725,28641,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782447725,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782448725,41206,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782448725,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782448725,33966,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782448725,28687,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782448725,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782449726,39258,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782449726,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782449726,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782449726,28659,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782449726,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782450726,39896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782450726,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782450726,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782450726,28669,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782450726,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782451727,43260,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782451727,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782451727,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782451727,28669,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782451727,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782452727,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782452727,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782452727,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782452727,28637,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782452727,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782453728,40745,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782453728,270729,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782453728,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782453728,28680,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782453728,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782454729,40308,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782454729,270729,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782454729,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782454729,28671,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782454729,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782455741,39463,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782455741,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782455741,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782455741,28698,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782455741,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782456794,39308,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782456794,266932,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782456794,28913,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782456794,28680,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782456794,33898,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782457795,40409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782457795,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782457795,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782457795,28670,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782457795,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782458795,35392,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782458795,231000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782458795,27972,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782458795,28674,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782458795,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782459795,39152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782459795,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782459796,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782459796,28655,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782459796,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782460796,38125,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782460796,262475,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782460796,28942,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782460796,28668,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782460796,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782461797,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782461797,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782461797,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782461797,28664,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782461797,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782462797,38540,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782462797,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782462797,28028,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782462797,28689,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782462797,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782463798,42547,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782463798,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782463798,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782463798,28619,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782463798,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782464798,39692,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782464798,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782464798,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782464798,28659,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782464798,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782465799,38373,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782465799,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782465799,27972,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782465799,28691,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782465799,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782466800,39030,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782466800,258741,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782466800,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782466800,28679,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782466800,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782467801,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782467801,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782467801,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782467801,28687,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782467801,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782468801,40076,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782468801,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782468801,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782468801,28689,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782468801,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782469802,38680,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782469802,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782469802,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782469802,28682,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782469802,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782470802,39225,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782470802,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782470802,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782470802,28671,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782470802,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782471803,38431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782471804,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782471804,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
